ID,y
617,92.8933
618,100.19165
620,101.987206
622,107.07853
623,89.812294
624,93.77572
626,107.10485
628,107.56146
629,88.76944
630,106.21679
637,95.98206
638,99.297386
643,95.3901
645,94.42007
646,111.99556
648,92.495094
652,95.46847
653,93.891655
654,106.75445
656,110.9784
657,91.07882
659,91.497795
660,100.447205
663,86.728966
664,108.69161
666,101.33608
668,107.07867
669,91.49442
671,91.7929
675,91.37736
677,94.911995
678,102.67395
679,104.12771
682,91.89993
685,99.15011
687,93.713486
688,92.24642
693,107.033806
696,98.84129
698,91.3208
701,92.3619
704,99.7553
705,111.26989
709,108.48431
710,92.52436
711,102.924034
712,95.88526
714,106.97602
715,93.481636
716,109.58654
717,91.576225
720,110.30157
721,89.220085
724,99.00872
725,91.76179
726,109.85134
728,108.33703
731,90.737404
734,101.08245
738,89.46844
745,107.814445
746,88.65807
751,71.58422
754,90.86799
756,91.941696
758,95.75294
759,99.05207
761,111.46415
766,92.52588
767,107.4804
768,89.812294
769,106.01775
770,93.646706
771,72.817635
772,100.17307
773,90.92486
774,106.75445
776,106.68418
777,95.87471
780,109.81723
782,102.43177
787,101.31859
788,92.40658
792,89.812294
793,106.84727
798,94.52734
800,89.6775
806,109.58654
809,108.27391
811,107.56015
812,87.43849
814,110.30157
816,100.35094
817,92.55978
818,102.59054
820,108.37241
823,90.654686
829,87.4657
830,102.35295
831,87.03533
834,107.4797
839,89.02151
841,73.59849
844,102.35174
845,90.57065
848,89.52023
850,99.79286
851,99.495445
852,92.44877
854,90.93565
855,97.73539
856,101.30997
859,100.87482
861,106.75445
864,91.733116
865,106.75445
866,89.37418
867,87.10909
869,96.29328
871,87.517456
872,109.58654
882,101.66938
883,92.27853
885,91.45283
888,98.84129
893,108.97013
901,102.67395
903,102.18656
904,92.053474
905,99.73615
910,94.42007
911,109.57372
914,107.35485
918,109.00872
921,89.074455
928,91.62916
929,99.46009
932,97.31169
933,100.77971
934,94.42007
935,107.96691
937,74.670975
939,91.735695
940,95.730644
941,91.747086
942,98.96979
943,92.06695
944,99.22657
947,109.58654
949,109.40878
951,108.34049
952,93.9027
953,102.18656
954,73.26711
957,106.69402
959,88.73897
960,108.72341
963,110.30157
965,109.58654
967,101.90385
971,90.54418
972,70.56806
973,93.25674
974,106.40264
975,92.80648
978,104.276665
980,108.99664
981,92.00933
984,107.35485
986,94.42007
988,89.812294
989,110.01443
990,101.54453
992,102.67395
996,93.891655
999,110.560234
1000,96.519135
1001,106.75445
1002,89.30256
1003,106.68418
1004,87.76455
1008,106.973625
1009,92.90568
1010,108.14808
1012,108.12672
1013,91.45993
1014,111.75238
1015,87.97036
1016,110.30157
1019,88.475655
1020,107.93957
1021,94.42007
1022,99.60514
1024,94.42007
1025,67.87751
1027,96.29328
1028,98.81855
1029,92.92976
1030,92.316765
1033,106.937256
1036,94.72518
1037,107.9441
1038,88.272545
1042,91.735695
1043,100.29269
1044,91.8791
1045,107.822655
1047,112.45011
1050,91.29599
1051,108.97013
1054,90.654686
1056,92.00933
1057,92.27853
1059,92.07807
1062,96.37172
1063,99.69182
1064,92.00933
1066,91.11773
1070,99.79371
1076,109.56543
1077,89.71288
1078,107.32421
1080,108.12782
1082,100.14399
1083,98.84129
1089,103.961464
1091,98.84129
1093,92.29517
1097,93.5102
1099,87.99504
1101,94.42007
1103,94.174095
1104,107.45753
1106,106.57055
1109,87.26118
1110,107.40228
1111,97.45683
1112,114.900795
1114,90.57065
1116,91.27604
1117,109.3895
1120,90.054665
1124,106.786934
1125,89.731926
1126,109.271904
1134,108.48444
1137,92.45395
1138,109.06488
1144,109.58654
1145,93.38525
1146,90.45165
1148,92.80648
1150,90.054665
1152,102.35174
1153,93.06355
1154,100.49027
1155,91.735695
1157,87.539734
1162,91.735695
1165,106.95229
1166,90.704124
1167,99.3917
1168,94.42007
1169,100.87482
1171,111.46415
1172,93.242775
1173,100.87482
1174,91.52752
1176,97.72411
1177,101.24963
1178,91.452354
1182,106.58741
1186,94.42007
1187,107.61568
1188,91.07348
1189,109.81723
1191,105.03005
1192,91.735695
1197,111.12435
1198,89.2565
1200,70.56806
1201,94.023384
1203,93.07598
1209,110.30157
1214,100.59656
1218,103.30305
1222,89.60749
1226,90.66195
1228,91.177246
1230,93.33729
1232,72.85357
1233,91.772606
1236,112.45011
1238,92.531006
1241,109.58654
1244,100.348076
1246,89.60749
1247,110.16004
1250,108.22924
1251,88.69308
1254,109.00872
1255,92.29704
1256,106.95385
1257,86.745415
1258,93.84485
1259,109.58654
1260,94.17861
1263,109.58654
1267,76.565475
1268,107.193146
1271,91.735695
1272,108.97013
1274,104.30514
1275,91.735695
1276,108.97013
1277,89.39586
1279,90.45165
1281,94.407616
1282,91.07348
1283,111.55021
1285,107.86508
1286,92.35935
1289,107.391106
1296,109.76079
1299,90.054665
1301,93.891655
1306,92.51614
1307,91.449234
1308,87.63766
1313,108.97013
1314,93.77627
1315,107.40228
1316,89.54352
1317,108.97013
1319,89.52023
1323,93.82929
1324,101.54746
1325,89.87047
1328,102.834465
1329,92.10446
1330,106.75445
1331,94.8455
1332,98.154915
1337,93.27236
1338,110.12729
1339,89.6096
1340,109.22789
1343,108.34732
1347,102.26627
1348,91.23622
1349,100.88143
1352,90.45165
1354,97.73539
1359,106.90962
1360,93.82929
1363,108.97013
1364,98.84129
1365,100.20106
1366,91.69978
1372,93.773094
1375,101.11629
1376,92.27853
1378,84.115776
1379,108.522354
1380,94.42007
1381,100.87482
1384,100.9719
1387,90.054665
1388,111.99409
1392,78.1218
1394,103.78343
1395,91.78662
1396,109.58654
1398,93.56345
1399,109.58654
1400,91.00404
1401,91.27535
1403,90.17385
1404,101.30332
1406,109.58654
1407,90.57065
1408,109.58654
1410,76.565475
1412,109.58654
1413,92.636185
1415,91.97588
1420,109.58654
1422,103.30305
1423,89.95328
1424,109.58654
1425,93.56425
1426,76.565475
1427,93.07598
1429,90.94245
1430,108.00414
1431,97.73539
1432,96.16239
1434,109.33276
1437,92.40658
1438,101.088486
1440,106.811905
1441,107.180786
1442,91.452354
1444,106.76272
1445,91.97588
1446,102.43177
1448,87.87225
1453,90.68099
1454,109.58654
1455,91.735695
1456,103.74386
1458,109.58654
1459,88.272545
1461,91.01754
1465,90.054665
1466,110.1975
1469,93.82929
1472,90.68099
1474,93.16622
1477,107.129875
1479,108.320045
1482,94.05976
1483,72.66682
1487,96.29328
1488,106.75445
1490,108.7644
1492,101.79928
1494,109.81723
1496,98.68335
1497,95.25945
1499,93.04032
1502,91.90827
1507,99.17211
1508,90.45165
1509,108.320045
1511,88.65807
1512,108.01806
1513,111.65494
1514,104.5938
1518,106.48232
1519,89.074455
1522,106.817894
1524,70.56806
1527,91.452354
1529,88.91598
1532,99.15011
1536,106.96556
1537,110.30157
1539,100.52201
1542,109.17307
1543,92.27853
1544,102.55484
1545,68.804794
1550,92.27853
1551,110.61484
1554,101.44535
1556,102.35174
1559,86.745415
1560,75.341125
1562,93.646706
1566,89.035545
1567,106.21679
1569,101.54243
1570,114.900795
1571,106.00565
1574,90.45165
1578,102.43177
1580,92.51614
1583,109.81849
1584,90.45165
1585,108.12328
1586,91.07479
1587,106.68418
1588,89.074455
1590,109.511024
1592,100.15438
1596,104.08093
1598,108.902275
1599,90.57065
1604,104.773155
1606,100.337715
1607,92.636185
1608,100.589424
1609,111.46415
1611,92.87205
1613,94.342
1616,94.89314
1619,113.16006
1620,90.409836
1621,106.66201
1622,92.44302
1625,102.67395
1627,111.46415
1629,109.960266
1634,90.639595
1636,91.11773
1638,99.92507
1639,91.13518
1641,93.07598
1643,90.31242
1644,103.58053
1645,109.81723
1646,92.389755
1647,101.44535
1648,92.54264
1652,92.51614
1653,106.96749
1656,85.898094
1658,90.57065
1659,107.40228
1661,94.60711
1663,92.636185
1664,110.47135
1665,91.735695
1666,102.35174
1667,102.58232
1668,72.81283
1669,100.10663
1670,90.44793
1672,108.7065
1674,111.75238
1677,106.75445
1678,90.32827
1679,107.7462
1680,89.19823
1683,99.45461
1686,97.751274
1687,103.30305
1689,107.55894
1690,90.29911
1691,110.30157
1692,106.487755
1693,90.45165
1695,91.29599
1696,90.68099
1697,107.40228
1700,102.35174
1701,96.10935
1702,107.1211
1703,89.812294
1704,108.781044
1706,94.17017
1707,107.35485
1708,92.00933
1710,93.50039
1711,99.22657
1713,100.230644
1717,99.280106
1719,102.43177
1720,93.06991
1722,91.39956
1725,101.437294
1726,92.00933
1727,99.9559
1729,108.19956
1730,92.51614
1731,110.61988
1733,102.35174
1734,91.39956
1735,103.30305
1738,94.342
1742,94.49101
1745,111.75238
1747,96.10935
1749,91.39224
1751,92.31269
1752,74.61399
1753,100.67675
1754,92.889244
1755,92.61524
1756,102.461555
1758,110.274895
1759,91.735695
1760,99.94761
1761,107.77476
1762,89.39914
1763,107.79598
1764,103.06508
1766,98.06559
1768,91.16495
1769,76.36695
1771,110.423195
1772,93.07925
1773,102.13073
1774,97.836075
1775,110.42569
1777,108.96232
1779,91.735695
1780,100.81672
1787,89.812294
1788,92.25913
1790,91.862785
1796,105.98956
1801,87.782715
1803,92.54264
1807,108.22396
1809,109.473366
1812,92.70436
1813,106.148315
1814,90.52006
1815,112.190956
1816,92.34754
1818,87.37176
1820,88.76485
1821,112.45011
1822,91.242455
1825,91.19183
1826,99.00308
1828,92.03795
1831,101.67785
1836,100.79764
1837,91.25638
1841,93.16622
1844,102.44149
1848,92.59134
1851,100.52201
1852,98.84129
1853,89.64917
1854,108.41619
1856,94.74727
1859,109.473366
1860,92.71127
1861,71.73661
1863,99.78968
1865,91.747086
1866,101.19274
1867,91.173
1868,89.812294
1872,90.65335
1879,92.36961
1880,99.458824
1882,91.21325
1885,99.45461
1887,101.1805
1888,92.13615
1890,106.349754
1894,94.342
1895,100.08341
1896,94.13028
1897,107.35017
1900,106.1847
1901,86.745415
1902,110.402824
1905,87.920364
1906,108.30073
1912,102.18656
1915,92.74682
1916,99.79371
1917,92.09231
1918,99.23205
1920,74.77264
1923,95.63542
1924,102.210396
1925,91.862785
1930,111.46415
1932,109.58654
1933,94.866776
1934,108.41854
1935,86.745415
1940,76.565475
1941,91.157524
1942,107.81698
1943,92.34027
1944,86.362816
1945,103.49126
1948,110.30157
1949,89.50404
1952,93.59329
1954,90.45165
1955,109.58654
1958,91.71771
1959,76.10996
1960,107.79598
1963,92.39227
1965,92.72481
1968,100.63844
1969,98.84129
1971,92.41949
1972,108.45452
1973,88.978134
1975,88.8309
1977,87.86426
1978,94.32505
1979,107.62308
1981,89.510155
1982,110.77088
1987,108.52625
1988,89.035545
1993,96.32092
1997,93.36388
1999,92.06695
2001,94.342
2002,112.11736
2003,91.126884
2004,74.44918
2006,106.72283
2007,93.79546
2009,101.47939
2010,91.39956
2013,94.95405
2018,75.35754
2022,101.179245
2024,109.10731
2025,91.97588
2026,100.56832
2030,101.47939
2031,91.21076
2032,102.18656
2033,91.528755
2035,88.309494
2036,107.33336
2037,89.6775
2040,94.342
2043,108.83321
2044,101.61938
2046,97.70634
2054,111.88882
2055,91.91615
2056,100.81672
2059,89.39914
2060,86.745415
2062,90.4793
2063,111.564964
2066,94.342
2067,103.30305
2072,89.463264
2073,106.3175
2074,93.517334
2075,106.77967
2076,90.10139
2080,89.62018
2082,86.745415
2085,110.58787
2087,109.23017
2091,112.75962
2092,93.82224
2093,100.81672
2098,92.909546
2101,107.79598
2102,87.37176
2103,76.565475
2105,101.19274
2106,91.735695
2107,108.28335
2110,92.518654
2114,91.49301
2115,108.49389
2117,80.30756
2118,93.53106
2119,101.47636
2120,92.03795
2122,90.054665
2123,106.276924
2126,92.41949
2127,99.45943
2128,93.16622
2129,109.30962
2132,96.81949
2135,102.06656
2138,92.14055
2139,111.46415
2141,103.66387
2142,91.50651
2146,93.500694
2151,108.05376
2157,101.27824
2159,110.40358
2162,91.735695
2164,110.30157
2167,86.25183
2168,106.85052
2171,90.846565
2173,92.41949
2174,100.063965
2175,90.598404
2178,91.38218
2180,94.342
2185,107.10485
2189,95.71479
2190,103.30305
2192,100.15438
2194,112.14746
2200,100.82684
2201,89.92292
2203,108.19956
2204,91.126884
2205,109.90653
2209,100.626045
2213,99.87269
2214,91.90827
2215,111.783226
2216,89.92292
2218,90.85478
2219,104.4098
2220,93.82929
2222,89.035545
2223,109.36567
2225,107.55894
2226,92.79093
2230,92.850334
2233,103.30305
2234,109.59896
2235,91.126884
2236,74.353615
2237,93.46412
2240,112.37852
2241,89.747314
2248,100.20106
2249,90.39805
2250,106.1977
2252,107.67666
2253,90.248085
2254,110.64406
2256,76.028175
2258,89.17591
2259,109.70928
2262,94.342
2265,92.40658
2266,100.38822
2269,95.365166
2271,97.72411
2273,89.64917
2274,109.28234
2275,89.92292
2277,92.29704
2279,91.126884
2280,74.353615
2282,94.342
2283,100.19165
2288,89.035545
2289,104.38353
2291,91.862785
2292,111.46415
2297,94.42007
2298,100.75726
2299,95.60901
2300,107.21499
2301,88.94037
2304,91.91615
2305,100.35178
2306,94.342
2308,90.10139
2309,105.59248
2311,91.689095
2312,101.638405
2316,102.087074
2321,99.22657
2322,109.056595
2325,101.56006
2326,93.56839
2329,111.46415
2330,92.29704
2331,100.81186
2332,103.30305
2333,94.342
2334,100.782524
2335,106.95385
2337,111.31809
2338,92.48278
2340,103.30305
2342,85.87107
2345,92.918045
2349,95.19413
2351,76.38619
2352,92.03795
2354,109.58654
2355,110.17221
2357,107.55894
2358,91.27604
2360,94.03226
2361,109.58654
2364,91.452354
2366,93.57783
2369,102.58931
2370,92.31298
2371,103.30305
2373,98.39579
2374,93.27807
2376,106.68418
2378,101.54678
2382,97.81883
2383,89.69662
2386,99.378265
2387,93.32612
2389,89.07885
2390,102.40164
2392,91.776344
2398,103.30305
2399,92.389336
2400,89.463264
2401,107.614555
2402,90.654686
2404,90.956665
2407,100.02687
2408,108.74539
2409,108.392456
2412,79.73687
2413,93.88431
2415,91.52737
2420,105.89364
2422,92.30181
2423,101.37293
2426,92.48466
2432,92.531006
2434,92.51614
2435,89.07885
2436,109.684654
2438,100.40609
2440,107.05361
2443,95.90682
2444,88.549095
2447,100.20106
2450,93.713486
2454,90.7429
2455,109.42662
2459,94.342
2460,110.31103
2463,92.35405
2465,90.24697
2468,76.565475
2469,91.126884
2474,89.281456
2478,90.49485
2480,90.08927
2481,112.37852
2489,94.342
2490,101.47939
2492,86.745415
2496,94.342
2497,112.51258
2500,92.03795
2505,94.342
2507,88.73374
2508,109.90653
2509,92.8933
2510,80.34571
2513,88.8309
2515,94.342
2518,89.69662
2519,96.14612
2520,89.69662
2521,109.53188
2523,108.3606
2525,91.26804
2529,109.87177
2530,91.126884
2533,101.022064
2535,88.4901
2538,98.85616
2544,100.25015
2553,109.431206
2556,92.61039
2558,88.73897
2559,106.85607
2560,91.90827
2561,107.72698
2562,93.68573
2563,110.83532
2564,92.51614
2565,103.30305
2567,99.3473
2572,92.82452
2575,91.862785
2576,106.47705
2577,87.57455
2578,91.735695
2579,110.49076
2580,87.795204
2582,108.744705
2583,90.91441
2587,91.377174
2589,108.03187
2590,93.16898
2591,109.87177
2594,88.87089
2597,91.88899
2598,102.06656
2599,93.099205
2600,100.01951
2602,106.26534
2603,92.82452
2604,100.68247
2606,109.504814
2607,74.61399
2608,89.463264
2613,109.90653
2614,92.49107
2615,107.598076
2617,109.244675
2620,90.054665
2623,108.77784
2624,90.997765
2627,109.90653
2629,74.61399
2630,88.40728
2632,95.46503
2636,91.30606
2639,93.44352
2640,101.163574
2642,109.87177
2644,102.06656
2646,106.68946
2647,91.113846
2649,92.34056
2650,100.68375
2652,102.35174
2653,98.3628
2655,100.75404
2657,103.30305
2659,109.58654
2662,89.69662
2663,112.37852
2664,92.451744
2665,100.996574
2670,93.718636
2671,101.57331
2672,92.49807
2675,102.35174
2677,110.24907
2679,109.00448
2683,106.397224
2684,92.34754
2685,94.05276
2688,101.21607
2689,94.30846
2690,102.148
2693,93.6876
2694,109.36962
2697,97.92061
2699,92.71127
2703,90.11519
2705,99.18784
2709,72.82403
2710,95.4963
2711,105.17042
2712,94.468254
2713,94.52677
2714,107.178825
2715,90.376945
2717,88.8309
2718,107.071175
2720,105.600845
2721,92.518654
2726,93.23153
2728,91.733116
2731,102.1894
2732,109.58654
2734,89.73322
2736,102.18656
2737,91.53658
2738,101.0605
2739,110.40358
2746,90.91221
2749,100.15438
2751,109.81723
2752,99.874245
2753,92.33697
2757,101.47939
2758,92.300606
2759,109.798836
2760,93.207115
2762,109.155304
2764,92.309105
2765,103.34214
2769,109.90942
2771,111.59298
2774,91.99627
2776,89.5064
2777,102.46932
2778,86.745415
2779,107.28271
2782,89.159935
2784,91.38329
2787,91.22045
2789,95.52112
2792,91.16624
2798,92.27111
2799,103.00454
2800,94.31803
2801,78.48536
2802,87.31794
2804,92.61393
2807,100.20106
2808,93.839874
2809,104.07578
2811,111.65494
2812,91.177246
2814,89.510155
2816,92.54667
2817,108.99829
2818,108.74539
2820,110.22851
2821,72.973976
2822,93.90577
2823,100.83363
2824,94.82687
2826,88.25652
2829,86.24865
2834,91.733116
2835,78.39367
2838,94.380714
2839,108.35234
2840,85.89885
2841,107.8435
2842,94.342
2846,109.90675
2848,93.45164
2849,90.02099
2850,107.178825
2851,91.735695
2853,92.291214
2854,109.87177
2858,114.276825
2861,96.1416
2864,86.745415
2865,112.37852
2866,106.860054
2867,87.795204
2868,107.37942
2870,106.57929
2877,92.657616
2878,109.90653
2880,106.68418
2882,76.675514
2883,93.70092
2884,99.00308
2885,91.735466
2887,94.342
2888,107.83538
2889,92.39227
2890,102.06656
2891,91.689095
2892,110.30157
2893,91.45147
2898,110.682686
2899,91.77691
2900,109.811775
2901,90.85909
2909,94.42007
2910,108.22991
2911,107.61501
2913,108.59711
2914,95.488754
2918,89.463264
2919,107.9508
2920,91.209404
2921,109.90653
2922,94.27993
2923,99.60023
2925,102.06937
2926,87.795204
2927,109.87177
2929,106.48232
2933,86.74299
2934,109.14963
2936,103.18347
2941,100.64056
2942,95.45717
2943,109.28234
2945,99.94178
2950,88.31063
2951,107.47212
2953,103.28558
2954,92.14055
2955,101.260414
2956,92.998314
2960,97.72411
2962,88.78422
2963,103.667076
2964,102.35174
2966,76.15645
2967,93.15025
2968,107.56015
2969,88.8309
2971,89.196495
2972,94.42007
2974,91.228874
2975,107.106064
2977,109.81723
2980,110.1488
2981,90.667
2983,91.80813
2984,100.86544
2985,111.46415
2986,98.44993
2987,94.42007
2989,91.862785
2990,107.61094
2991,93.415306
2992,76.36695
2995,97.92061
2996,100.248604
3002,109.47641
3004,107.99548
3005,111.46415
3006,91.86609
3010,93.64584
3011,99.78457
3014,87.795204
3015,90.53099
3016,92.40658
3017,99.5151
3018,87.376526
3021,100.68118
3024,102.06656
3028,91.38668
3030,86.745415
3032,93.01545
3039,94.13028
3040,101.207344
3041,92.952644
3043,90.97451
3044,106.276924
3046,108.48034
3055,87.37176
3056,108.732506
3058,89.64917
3059,99.871
3061,110.30157
3063,99.90793
3066,92.01983
3067,102.06656
3068,75.99904
3069,92.518654
3072,111.65494
3073,108.96723
3074,95.24002
3077,88.163414
3082,91.444244
3084,97.92061
3085,107.9706
3088,102.06656
3091,89.20079
3092,111.9626
3093,93.16486
3094,102.1894
3096,108.41854
3097,92.51614
3098,76.675514
3102,111.65494
3106,91.2198
3109,89.712234
3111,93.17115
3112,111.46415
3113,92.518654
3115,89.463264
3116,107.863075
3117,91.73246
3121,108.48528
3122,91.67944
3123,92.03795
3124,99.94761
3125,92.40658
3126,100.19165
3127,110.30157
3129,88.62598
3130,108.44989
3132,99.28081
3134,104.39531
3135,98.6565
3137,77.143745
3138,92.38587
3140,93.828285
3144,106.87527
3145,93.694
3146,107.598076
3147,93.0527
3148,96.19866
3149,100.113
3150,109.22469
3151,91.384
3152,93.33849
3155,92.946686
3156,107.178825
3159,87.76455
3161,94.69318
3162,100.40005
3163,95.57166
3165,100.84069
3172,90.054665
3173,108.63225
3176,92.78735
3177,99.94498
3179,107.106064
3183,88.21888
3186,92.03795
3187,104.10013
3189,107.75162
3190,91.27604
3192,110.30157
3193,90.054665
3194,108.00857
3197,91.735695
3198,91.747086
3200,89.585045
3201,112.84902
3202,91.747086
3204,94.342
3205,88.22518
3206,107.436
3208,99.78462
3210,101.445274
3211,90.09697
3212,110.30157
3213,92.823296
3214,107.193146
3216,102.06656
3219,88.93282
3220,103.81474
3221,92.518654
3226,102.89508
3227,94.40326
3228,109.15017
3229,92.59734
3232,76.565475
3233,91.97437
3234,91.07485
3236,92.09849
3238,109.87177
3239,109.23017
3240,87.98283
3247,107.34756
3249,99.24697
3252,111.11346
3253,95.20162
3254,102.44735
3255,91.80332
3256,109.399506
3257,91.95693
3262,93.60544
3263,102.35174
3264,92.998314
3266,110.655785
3267,95.46261
3269,89.85739
3272,111.46415
3274,91.735695
3275,106.6622
3277,92.14055
3279,92.65884
3280,100.78306
3283,95.41686
3285,94.342
3287,96.14021
3288,102.06656
3290,102.25378
3291,93.46412
3298,107.84916
3299,91.325066
3302,104.297295
3303,93.79546
3304,101.47852
3307,91.38668
3309,89.333595
3314,75.99904
3316,107.6396
3317,92.66392
3319,89.60749
3320,108.58079
3321,92.71127
3322,100.64003
3324,88.910706
3326,85.00013
3329,108.31603
3330,92.51614
3331,107.35577
3335,110.30157
3337,93.05599
3338,103.96029
3339,94.80467
3340,108.73673
3341,91.223656
3343,88.57444
3346,87.686844
3348,93.66822
3351,102.06656
3352,111.46415
3355,89.812294
3356,107.694115
3358,103.25268
3359,98.84129
3360,109.362206
3371,107.08552
3372,91.39532
3374,92.972206
3377,108.42449
3378,86.83069
3380,100.57421
3382,94.51438
3386,91.747086
3389,108.61068
3391,96.47911
3393,93.25071
3394,100.32712
3395,92.10446
3397,109.90653
3398,92.67655
3399,82.240944
3400,93.5102
3404,98.18226
3407,108.184044
3409,100.38598
3419,92.14055
3421,90.66657
3425,94.21024
3427,75.053474
3428,111.46415
3429,108.00414
3431,88.50645
3435,91.1595
3436,107.106064
3439,92.67179
3441,92.64281
3442,111.46415
3443,93.60544
3444,100.87403
3445,92.82452
3446,103.13726
3449,86.745415
3453,90.93565
3457,93.60728
3460,102.06656
3461,94.84367
3462,90.68099
3464,99.90793
3465,75.99904
3466,92.86358
3467,101.59791
3468,92.02676
3469,100.69956
3470,100.17564
3472,109.87177
3473,90.9431
3475,87.81947
3476,108.62129
3478,100.00426
3479,92.72406
3483,92.0864
3484,99.280106
3485,98.06559
3487,88.08853
3488,108.72539
3496,109.61389
3497,93.09795
3499,97.73539
3500,74.353615
3501,91.862785
3504,94.05275
3508,100.81672
3511,87.63766
3512,111.051796
3515,89.50404
3517,92.82452
3518,97.1817
3526,108.686516
3528,104.163025
3529,93.06687
3530,108.35732
3531,91.46445
3532,104.15313
3533,90.424324
3534,92.518654
3535,76.16062
3536,90.85923
3537,107.43982
3538,92.71366
3539,108.92351
3540,98.343925
3545,107.7109
3546,89.510155
3550,100.24851
3551,91.67507
3553,92.26178
3554,102.06656
3557,93.46412
3558,109.92323
3559,86.745415
3561,92.661835
3562,109.90653
3563,91.44942
3564,102.06656
3565,92.82452
3567,89.43589
3571,102.06656
3572,94.29391
3574,94.23706
3576,91.25638
3577,107.90828
3578,92.54264
3579,91.25638
3583,94.43331
3585,93.84339
3586,100.68281
3587,105.98956
3593,91.216286
3594,97.480774
3595,94.13028
3599,93.713486
3600,101.151215
3601,109.87177
3602,86.745415
3604,91.80937
3609,112.84902
3610,105.49111
3612,104.9598
3614,113.37972
